CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.389776,2.601887,25.79062,0.09056034,5.185319,5.243703,5.284041
8.401575,2.596266,23.78754,0.09180472,5.181805000000001,5.353524,5.394413
8.36715,2.576189,23.78801,0.0930912,4.8857800000000005,5.597614,5.487578
8.334566,2.56852,22.834670000000003,0.09316958,4.762771,5.702336,5.544763
8.347107000000001,2.556367,23.602120000000003,0.09515902,4.7434330000000005,5.7433559999999995,5.613536
8.373175,2.562092,23.665779999999998,0.0985819,4.820236,5.530418,5.65643
8.370036,2.542643,24.15655,0.09706812,4.602176999999999,5.491674,5.640178
8.358986999999999,2.543612,24.21262,0.09368148,4.4649849999999995,5.548494,5.631317
8.355053,2.541511,23.64314,0.08834951,4.508064,5.643217,5.416728
8.328401,2.557584,23.09848,0.08237836,4.674988,5.730933,5.6872169999999995
8.329769,2.563084,20.97985,0.08322249,4.659829,5.67929,5.738412
8.319207,2.570266,18.91615,0.08263384,4.549045,5.8496690000000005,5.879129
8.321524,2.572257,17.024520000000003,0.07288124,4.483186,5.918594000000001,5.8924
8.320093,2.571381,16.52929,0.07213946,4.543794999999999,6.060708,5.95641
8.317086,2.564917,16.7414,0.07585555,4.5703879999999995,6.069858999999999,5.983604
8.330844,2.557168,17.78358,0.07988053,4.565307,6.187359,6.083783
8.326143,2.556048,18.76677,0.0814788,4.693127,5.940104,6.121131
8.322186,2.5541270000000003,19.80591,0.08304354,4.812730999999999,5.866127,6.129188
8.328419,2.564884,21.284979999999997,0.08950301,4.862604,6.017249,6.136257
8.338303999999999,2.57019,23.0443,0.08967485,4.781989,5.5852900000000005,5.887736
8.345413,2.571877,24.592489999999998,0.09069417,4.6642470000000005,6.476292,6.2372440000000005
8.350992999999999,2.574103,25.82408,0.09103367,4.636016000000001,5.956137,6.001012
8.340361,2.579111,26.516920000000002,0.08321711,4.773879,5.9283410000000005,6.026746
8.342867,2.591259,26.39845,0.08296675,5.0165239999999995,6.992967999999999,6.896412
8.355945,2.593522,24.84188,0.08025043,5.213955,7.1268210000000005,7.258585000000001
8.349907,2.588019,22.522920000000003,0.08062473,5.175757,7.785112,7.991759
8.386045,2.585057,20.05499,0.07590207,5.024523,8.120228,8.271975999999999
8.373873,2.581928,17.56796,0.06794349999999999,5.018139,8.387638,8.483672
8.331673,2.592204,15.4246,0.06369402,5.103976,8.713678,8.853797
8.412378,2.596546,14.499920000000001,0.06485491,5.240868,8.714808999999999,9.006986999999999
8.357422,2.594563,13.209470000000001,0.06630754,5.290122,8.727194,8.985123
8.336555,2.586923,12.81569,0.06498653,5.26472,8.707057,9.085493
8.306047,2.587195,11.7821,0.06458732,5.209734,8.944981,9.113803
8.297945,2.589312,11.989519999999999,0.06632023,5.194668,9.510238000000001,9.211065
8.299338,2.592906,12.14423,0.06543889,5.2060260000000005,9.556709,9.146055
8.281054,2.590703,12.81926,0.06578298,5.217372,9.715853,9.122988000000001
8.285025,2.600477,12.53698,0.0648104,5.282962,9.261008,9.154875
8.287914,2.5995880000000002,12.1167,0.06664121,5.306257,8.767961999999999,9.207500999999999
8.30057,2.59191,13.303770000000002,0.06747628,5.306173,8.238363,9.137564999999999
8.294591,2.5826830000000003,15.80233,0.07253846,5.151223,7.791569,8.418896
8.279345,2.56751,19.81246,0.08313469999999999,4.943785,7.956364,7.926360000000001
8.254232,2.55905,23.996229999999997,0.09020432,4.776893,8.405101,7.677244
8.26196,2.562737,28.76789,0.0966901,4.751649,6.817141,6.73762
8.304655,2.575387,30.864390000000004,0.09916232,4.917456,4.5564089999999995,4.941586
8.329169,2.582754,31.219140000000003,0.1013797,5.170622,4.625586,5.14992
8.336294,2.575577,29.158340000000003,0.09796683,5.262851,5.101573999999999,5.40487
8.386818,2.5721849999999997,28.00161,0.0950839,5.269968,7.988232000000001,7.494257000000001
8.390305,2.568137,24.21754,0.09187528,5.174564,7.7912729999999994,7.593196000000001
8.331683,2.5675779999999997,20.52863,0.08634874,5.153538,7.505539999999999,7.618755999999999
8.295438,2.571079,16.649,0.07911189999999999,5.019864,7.562481,7.873577
8.3062,2.573867,15.201920000000001,0.07234968,5.042838,7.955503,8.04675
8.335198,2.578802,14.66448,0.06779519,4.979189,7.991658,8.073936999999999
8.345263000000001,2.573714,14.082310000000001,0.06903347,4.932306,7.983928,7.884899000000001
8.331612,2.5672759999999997,13.769070000000001,0.06731873,4.668946,8.002243,8.014689
8.326429,2.548773,14.246720000000002,0.06808439,4.494847,7.945239999999999,8.341763
8.322315,2.5389060000000003,16.111439999999998,0.0731205,4.328094999999999,7.580575,8.195811
8.329668,2.537635,17.4944,0.08383472,4.229127,7.701960000000001,7.813447
8.332358000000001,2.53437,19.82195,0.08789878,4.222884,7.4777949999999995,7.3499300000000005
8.375109,2.546333,22.53631,0.09328343,4.3154129999999995,7.123899000000001,6.589635
8.366938000000001,2.555832,26.30722,0.08951727,4.520432,6.009596,5.809254
8.374908999999999,2.571798,27.94037,0.08410402,4.637373,5.078323,5.23678
8.361906,2.576825,28.440479999999997,0.08119815,4.681755,6.2170879999999995,6.331136
8.387416,2.584489,26.861690000000003,0.07044455,4.772816000000001,6.987792999999999,6.995506
8.386369,2.593706,24.60878,0.06735864,4.890152,8.265764,7.7895389999999995
8.360161999999999,2.595909,21.10363,0.06639677,5.127276,7.987883,7.684222999999999
8.373664,2.5856209999999997,18.47578,0.06805383,5.132599,7.879542,7.773764
8.331213,2.5784290000000003,18.05884,0.0666678,5.104476,7.920794,7.704985000000001
8.350992,2.5771599999999997,17.81987,0.06621902,5.095706,7.818925999999999,7.55761
8.342524000000001,2.588942,18.669970000000003,0.06959297,5.167414,7.770560000000001,7.672561999999999
8.384424000000001,2.595925,19.116870000000002,0.07304744,5.185877,7.6637889999999995,7.492260000000001
8.404555,2.590839,19.139570000000003,0.07056127,5.092382,7.576556,7.355556
8.340332,2.586362,18.75976,0.06806019,5.003794,7.4471240000000005,7.311382000000001
8.316714,2.581006,18.021739999999998,0.06748619,4.99187,7.3196639999999995,7.396398
8.278696,2.583231,17.94683,0.06565893,5.0236279999999995,7.106461,7.352550999999999
8.26903,2.579821,17.580920000000003,0.06742683,5.108837,7.362533,7.322145
8.284277000000001,2.575109,16.81224,0.07093102,5.093973,7.318801,7.366836999999999
8.330714,2.569142,16.26784,0.07194352,5.063943,8.118145,7.713877
8.335598,2.565636,15.60336,0.07401636,4.958692,7.354069,7.281583
8.3062,2.566837,15.07409,0.075087,5.022494999999999,6.474086,6.548396
8.306849,2.563968,15.72274,0.07751884,5.001582,7.391614,7.0728800000000005
8.313924,2.559992,16.37987,0.07989801,4.976043,8.121578999999999,7.683339
8.311632000000001,2.55345,17.22263,0.07788547,4.877362000000001,7.217675999999999,7.0098080000000005
8.357073,2.550952,15.67809,0.07793807,4.951954,7.187361,6.924923
8.325483,2.5507779999999998,13.74591,0.07992931,5.086132,7.505275,7.261261
8.309239999999999,2.554061,12.29153,0.08243611,5.196957,7.610517,7.576803999999999
8.282233999999999,2.564727,11.38975,0.07512731,5.211478,7.766819,7.501506
8.268184,2.5730009999999996,11.24815,0.0744985,5.136265,7.953063,7.7486
8.283878999999999,2.580552,10.77032,0.0729928,5.125615,8.000794,7.910400999999999
8.295836999999999,2.579078,11.292060000000001,0.06973887,5.1467849999999995,8.027377,7.9035850000000005
8.298826,2.577854,10.46433,0.06699376,5.182386,7.870328999999999,7.8420000000000005
8.308292999999999,2.568004,10.11378,0.06950541,5.242541,7.895416,7.8242389999999995
8.297830000000001,2.5619330000000002,9.696480000000001,0.06702659,5.217376,7.888121000000001,7.848062
8.288860000000001,2.559765,10.88217,0.06793623,5.188457,7.892038,7.857073
8.298875,2.559036,11.96375,0.07046637,5.089999,7.963589999999999,7.882085000000001
8.309339999999999,2.560547,13.00798,0.06944617,5.124555,8.017983000000001,7.883037
8.315169000000001,2.562289,12.28402,0.07195418,5.192472,7.94885,7.737466
8.312755000000001,2.570763,11.41105,0.07060499,5.11587,8.116724000000001,7.874356
8.32065,2.572597,11.39589,0.07229909,5.032953,7.468113000000001,7.465928999999999
8.316664,2.571694,12.94057,0.07260472,4.974153,7.737474000000001,7.607146000000001
8.307796000000002,2.56629,13.880370000000001,0.06977112,5.040768,7.5923110000000005,7.403167
8.304557,2.562193,13.2613,0.07344618,5.040508999999999,7.900908,7.706423
8.30655,2.557134,12.71667,0.07596651,4.995096,7.969983999999999,7.795660000000001
8.296683,2.556509,12.40377,0.07885333,5.0020940000000005,7.4108279999999995,7.418760000000001
8.315617,2.561413,12.73226,0.07706604,4.9877769999999995,7.538653999999999,7.380793
8.340181,2.566706,13.38887,0.07689707,4.963904,7.457211,7.2358139999999995
8.329021000000001,2.566985,14.5524,0.07850739999999999,4.8307519999999995,7.700953999999999,7.479077
8.336644,2.5642009999999997,15.94705,0.07982021,4.791634999999999,7.550757000000001,7.369681
8.36305,2.565106,17.22296,0.07990414,4.828881,7.04634,7.081515
8.299623,2.5634189999999997,16.45494,0.08094965,4.953616,7.4829360000000005,7.139480000000001
8.310386,2.558087,16.74568,0.08177726,4.906186,7.476522,7.295835
8.310286999999999,2.5535490000000003,16.946270000000002,0.08177706,4.892301,7.675114,7.469792
8.280491,2.557419,18.4231,0.08068633,4.924647,6.674567999999999,7.051903
8.292349,2.556997,18.63983,0.0835914,5.024497,7.072759,7.030006
8.288463,2.550149,17.96852,0.08564145,4.965066,7.128336999999999,7.361652
8.286171000000001,2.5458819999999998,16.67825,0.08480002,4.875926,8.1436,7.9756029999999996
8.290754,2.547575,15.83469,0.08617347,5.001883,7.6977839999999995,7.135809
8.292597,2.5578950000000003,16.07368,0.0826526,5.091928,6.692112,6.826925
8.288712,2.562918,16.7892,0.08368337,5.078101,6.920757000000001,6.968463000000001
8.297182000000001,2.569605,16.99846,0.08287054,4.88954,7.529905,7.311512
8.31203,2.571588,15.6036,0.07548279,4.865724,7.453075,7.392596000000001
8.293494,2.56803,14.03009,0.07406186,4.8962769999999995,9.107254,8.298105
8.281338,2.562558,13.82143,0.07522272,4.915732,7.981037,7.774096000000001
8.282783,2.557595,14.202110000000001,0.07403181,4.889759,7.876075999999999,7.680047999999999
8.275707,2.5596240000000003,14.51568,0.07407824,4.954733,7.9331130000000005,7.665122
8.284726,2.570048,12.71758,0.07092264,5.084691,7.852746000000001,7.787236999999999
8.296085,2.5803409999999998,11.56086,0.07113345,5.305713,7.923584,7.664679
8.293097,2.589934,11.62031,0.06706045,5.418325,7.972801,7.553036
8.299724000000001,2.591878,12.679860000000001,0.06642,5.305151,7.701097,7.506667
8.303908999999999,2.586113,13.530660000000001,0.06777043,5.0761330000000005,7.70482,7.520989
8.318374,2.5774209999999997,13.63499,0.06853116,4.982003,7.833360000000001,7.612391000000001
8.313941999999999,2.5630599999999997,13.8433,0.06727435,5.052322,7.535079,7.507534
8.309533,2.562652,13.67932,0.06969383,5.236243,7.4545639999999995,7.53252
8.308653,2.561772,12.88875,0.07295138,5.3105459999999995,7.512883,7.554774
8.302375,2.561993,11.68039,0.07207891,5.308965,7.509608999999999,7.512189
8.322612,2.5508580000000003,11.09822,0.07760688,5.285753,7.47081,7.496022999999999
8.301016,2.5559529999999997,11.7245,0.07487002,5.2183459999999995,7.4485850000000005,7.360761
8.294376,2.559786,12.70425,0.07940413,5.237762,7.294899000000001,7.212022999999999
8.295231,2.565878,13.641829999999999,0.08069655,5.19496,7.302759,7.139124000000001
8.303908,2.568342,13.765089999999999,0.08391768,5.15803,7.244916,7.104610000000001
8.319303999999999,2.564954,14.43765,0.07763437,5.105647,7.142898,7.026472999999999
8.326181,2.565344,13.65489,0.08328060000000001,5.033265,7.230205000000001,7.012123
8.313979,2.562725,13.60467,0.08974355,5.012743,7.132014999999999,6.908124000000001
8.316395,2.559232,13.25213,0.0831679,4.945732,6.891926,6.839221
8.310486000000001,2.557864,14.867289999999999,0.09207008,4.834518,7.038855,6.899983
8.307047,2.553611,15.639489999999999,0.08766349,4.790154,6.995222,6.7377720000000005
8.299057000000001,2.553194,17.78698,0.08592609,4.796421,7.110608999999999,6.699763000000001
8.294492,2.555559,19.22684,0.09117999,4.81265,7.013011,6.68805
8.279653,2.557983,19.415879999999998,0.09058191,4.853454,6.866663000000001,6.568838
8.293731,2.560509,16.62929,0.09157635,4.953721,7.130095,6.830989
8.288499,2.564018,14.1652,0.08377397,5.129608,6.6909410000000005,6.632141000000001
8.305241,2.558697,13.381260000000001,0.08044402,5.198616,7.148283999999999,7.102892999999999
8.304669,2.558312,12.78825,0.07227229,5.218221,7.156658,7.1205
8.307142,2.5611029999999997,11.28757,0.07482529,5.236747,7.481771000000001,7.3260559999999995
8.30838,2.571944,10.10544,0.06879668,5.369614,7.374686,7.266824000000001
8.306477000000001,2.5766310000000003,9.739754,0.06906744,5.479856,7.400778,7.254498
8.292685,2.567318,9.732874,0.06894316,5.476898,7.354092999999999,7.204263
8.294044,2.55151,9.957438,0.07313186,5.381268,7.359789,7.226464999999999
8.290008,2.53882,10.03788,0.07771073,5.245303,7.380427,7.233105
8.30077,2.5345590000000002,10.4657,0.07615010000000001,5.202957,7.331472,7.2616309999999995
8.287081,2.532326,10.750580000000001,0.07716331,5.109236,7.291094,7.183128999999999
8.266146,2.535628,11.80419,0.08228821,5.097090000000001,7.293908,7.152330999999999
8.256348,2.536139,10.75007,0.08449183,5.103867,7.354216,7.209952
8.278416,2.543539,10.26523,0.08464485,5.133516,7.487,7.220698
8.278891999999999,2.563587,10.09478,0.08468451,5.234393,7.487448,7.223975
8.287262,2.5794650000000003,11.39054,0.08038934,5.300559,7.418829,7.156308
8.280603,2.5871299999999997,12.402289999999999,0.07599381,5.328812,7.4652009999999995,7.188496000000001
8.279273,2.57662,12.43106,0.07632386,5.166693,7.664975999999999,7.29599
8.276038,2.575691,12.41906,0.07653628,5.113027,7.534061,7.277719
8.279461999999999,2.580877,12.530389999999999,0.07340231,5.118227,7.187458,7.137138
8.285931,2.578057,12.94363,0.07544839,5.107628,7.3839809999999995,6.991314
8.265195,2.5680400000000003,13.58255,0.08098774,4.994655000000001,7.388319,7.200442999999999
8.273565,2.551383,14.52524,0.08790889,4.958703,7.105167999999999,6.756527
8.287262,2.5493930000000002,15.834179999999998,0.08855502,5.069973,6.98385,6.610128
8.297345,2.5557790000000002,16.66003,0.08402907,5.3015099999999995,6.4766330000000005,6.293989
8.325691,2.5686299999999997,16.11921,0.07711703,5.3865169999999996,6.531089,6.302866000000001
8.325312,2.564301,14.111920000000001,0.08065733,5.378744,6.588624,6.322814
8.31821,2.5592759999999997,13.44244,0.08331844,5.238429,6.717374,6.346264
8.325311,2.551365,13.86936,0.07954506,5.238522,6.337107,6.161782
8.324313,2.548737,15.33523,0.08278248,5.235128,6.20739,5.908195
8.342623,2.546736,16.51681,0.08273852,5.342409,6.347346,5.840935
8.336345,2.5466290000000003,15.71962,0.08546313,5.3913269999999995,6.041981,5.783453
8.307048,2.545039,13.21454,0.08296009,5.394025,5.940302,5.7767550000000005
8.303148,2.547416,10.73663,0.08496307,5.39811,5.833861,5.644757
8.302578,2.55508,10.52251,0.08564533,5.487601000000001,5.496617,5.5320800000000006
8.284123,2.560536,11.47593,0.09074531,5.662605,5.613189,5.37922
8.326547999999999,2.548403,11.26286,0.09351104,5.646831,5.477981,5.313192
8.339389,2.5255419999999997,11.08563,0.09677365,5.473416,5.318764,5.153736
8.302292,2.520712,10.62995,0.09876416,5.257961,4.932109,4.95441
8.299057000000001,2.519458,10.18839,0.10077660000000001,5.2155569999999996,4.793416000000001,4.767784
8.289926,2.525146,8.842114,0.10240389999999999,5.2239379999999995,4.442609,4.632866
8.289926,2.516167,9.113103,0.1049837,5.267837999999999,4.449036,4.497346
8.272043,2.5152970000000003,10.22396,0.10839939999999999,5.265224,4.797864,4.498709
8.284694,2.5125490000000004,11.5054,0.1083756,5.242737,4.874341,4.572184
8.27385,2.5256689999999997,10.85025,0.1030753,5.2138860000000005,4.356655,4.2663660000000005
8.273278999999999,2.542049,10.750539999999999,0.09216361,5.243155000000001,4.655079,4.449201
8.274421,2.558214,10.080630000000001,0.08488057,5.346193,4.6523699999999995,4.660871
8.290306,2.571218,10.636339999999999,0.08940111,5.47379,5.167530999999999,4.866664
8.303053,2.567245,10.49415,0.08111719,5.491306,5.489488,5.070596
8.306478,2.562765,11.77656,0.08114958,5.403376000000001,5.661026000000001,5.206462
8.297345,2.543575,12.80129,0.08034703,5.335572,5.868965,5.254298
8.322647,2.535715,13.1141,0.08707975,5.398042,5.65731,5.428855
8.313706,2.537621,11.51898,0.08660827,5.4461319999999995,5.671023,5.573333
8.303908999999999,2.5407740000000003,11.106489999999999,0.0932217,5.394196,5.389925,5.691513
8.317226,2.549413,11.462010000000001,0.09131454,5.321972,6.3582279999999995,6.220638
8.307999,2.550784,14.11098,0.09352285,5.322862000000001,6.293405,6.299718
8.283839,2.56093,16.40302,0.08987673,5.325857,6.920476,6.960077
8.273565,2.566862,17.30013,0.0829436,5.285661,7.488863,7.199025
8.260817999999999,2.578541,17.04329,0.07916575,5.343853,7.809039,7.836024
8.270331,2.583333,14.66536,0.07925677,5.375882,8.37225,8.365298
8.266621,2.584575,14.59542,0.07277904,5.2633220000000005,8.452402000000001,8.546796
8.265289,2.586684,13.61315,0.06961285,5.125082,8.304344,8.75526
8.270806,2.580429,13.2149,0.06374776,5.087664,8.853032,8.786164999999999
8.274801,2.5775580000000002,11.3035,0.06059442,4.80733,8.596836999999999,9.198343
8.276419,2.567066,9.780000999999999,0.0684039,4.609012,8.778764,8.76613
8.283267,2.571931,10.36389,0.07188833,4.5325050000000005,8.931668,8.664653
8.283553,2.565957,11.42042,0.07783665,4.713297,8.925644,8.804863000000001
8.259012,2.564596,12.971689999999999,0.07637806,4.815753,7.657655,7.722842999999999
8.264624000000001,2.5563700000000003,14.039729999999999,0.08187038,4.954616000000001,7.325864999999999,7.348339999999999
8.288975,2.559898,14.837320000000002,0.08357953,5.1847199999999996,6.5225290000000005,6.976866
8.302196,2.564412,15.05153,0.0819566,5.365903,6.09922,6.6443270000000005
8.311519,2.5683700000000003,15.265429999999999,0.08354058,5.386728,8.4768,7.481960000000001
8.296774000000001,2.571673,14.781170000000001,0.08084501,5.362112000000001,8.371058999999999,7.292914
